iters,time,radius,inclination,RAAN,Eccentricities,Argument of Perigee,True anomaly,Energy
0,0.0,10392.304845413264,0.6154797086703874,5.497787143782138,0.2990381056766583,1.5707963267948966,0.0,-13.490017945975048
1,10.0,10392.360222567575,0.6154797086703871,5.497787143782138,0.2990381057007381,1.5707963268021827,0.006804113997810249,-13.490017945460455
2,20.0,10392.526350207683,0.6154797086703871,5.497787143782138,0.29903810572472456,1.5707963268101932,0.013608082972197722,-13.490017944947637
3,30.0,10392.803217102492,0.6154797086703871,5.497787143782138,0.29903810574861045,1.5707963268189236,0.02041176192401936,-13.490017944436712
4,40.0,10393.19080453637,0.6154797086703874,5.497787143782138,0.2990381057723918,1.570796326828367,0.027215005901649502,-13.490017943927752
5,50.0,10393.689086313438,0.6154797086703874,5.497787143782138,0.29903810579606144,1.570796326838518,0.03401767002452864,-13.490017943420881
6,60.0,10394.298028763564,0.6154797086703875,5.497787143782138,0.299038105819615,1.5707963268493705,0.040819609506846995,-13.49001794291616
7,70.0,10395.017590750078,0.6154797086703875,5.497787143782138,0.29903810584304513,1.5707963268609173,0.047620679681180604,-13.490017942413715
8,80.0,10395.84772367919,0.6154797086703875,5.497787143782138,0.2990381058663474,1.570796326873152,0.054420736022020764,-13.490017941913631
9,90.0,10396.788371511086,0.6154797086703874,5.497787143782138,0.2990381058895171,1.570796326886068,0.061219634169289834,-13.490017941415973
10,100.0,10397.839470772768,0.6154797086703875,5.497787143782138,0.29903810591254915,1.570796326899657,0.06801722995179477,-13.490017940920831
11,110.0,10399.000950572516,0.6154797086703874,5.497787143782138,0.2990381059354368,1.57079632691391,0.07481337941056193,-13.490017940428316
12,120.0,10400.272732616095,0.6154797086703875,5.497787143782138,0.2990381059581749,1.5707963269288208,0.08160793882213592,-13.490017939938515
13,130.0,10401.65473122459,0.6154797086703877,5.497787143782138,0.29903810598075864,1.5707963269443794,0.08840076472172666,-13.490017939451509
14,140.0,10403.146853353916,0.6154797086703875,5.497787143782139,0.29903810600318353,1.570796326960578,0.09519171392626091,-13.490017938967377
15,150.0,10404.748998615985,0.6154797086703877,5.497787143782138,0.29903810602544495,1.5707963269774055,0.10198064355736916,-13.490017938486186
16,160.0,10406.461059301524,0.6154797086703877,5.497787143782138,0.29903810604753756,1.5707963269948537,0.10876741106418467,-13.490017938008046
